,District,Prediction_x,State,Prediction_y,Prediction
0,AL-02,0.45099999999999996,AL,0.63795,0.18695000000000006
1,AL-07,0.33299999999999996,AL,0.63795,0.30495000000000005
2,AL-06,0.6930000000000001,AL,0.63795,-0.05505000000000004
3,AL-01,0.7095,AL,0.63795,-0.07155
4,AL-03,1.0,AL,0.63795,-0.36205
5,AL-04,1.0,AL,0.63795,-0.36205
6,AL-05,1.0,AL,0.63795,-0.36205
7,AK-01,0.5055,AK,0.5513,0.04580000000000006
8,AZ-01,0.5115,AZ,0.50865,-0.002849999999999908
9,AZ-06,0.514,AZ,0.50865,-0.005349999999999966
10,AZ-02,0.5465,AZ,0.50865,-0.03784999999999994
11,AZ-04,0.38050000000000006,AZ,0.50865,0.12815
12,AZ-08,0.6325000000000001,AZ,0.50865,-0.12385000000000002
13,AZ-05,0.645,AZ,0.50865,-0.13634999999999997
14,AZ-09,0.665,AZ,0.50865,-0.15635
15,AZ-07,0.32399999999999995,AZ,0.50865,0.1846500000000001
16,AZ-03,0.3015,AZ,0.50865,0.20715000000000006
17,AR-02,0.6405000000000001,AR,0.6426499999999999,0.0021499999999998742
18,AR-03,0.654,AR,0.6426499999999999,-0.011350000000000082
19,AR-01,0.6845,AR,0.6426499999999999,-0.041850000000000054
20,AR-04,0.685,AR,0.6426499999999999,-0.04235000000000011
21,CA-45,0.5,CA,0.37549999999999994,-0.12450000000000006
22,CA-22,0.509,CA,0.37549999999999994,-0.13350000000000006
23,CA-27,0.48950000000000005,CA,0.37549999999999994,-0.1140000000000001
24,CA-41,0.5155,CA,0.37549999999999994,-0.14
25,CA-13,0.47850000000000004,CA,0.37549999999999994,-0.10300000000000009
26,CA-47,0.47250000000000003,CA,0.37549999999999994,-0.09700000000000009
27,CA-03,0.5465,CA,0.37549999999999994,-0.17100000000000004
28,CA-40,0.5475,CA,0.37549999999999994,-0.17200000000000004
29,CA-09,0.44299999999999995,CA,0.37549999999999994,-0.0675
30,CA-49,0.44199999999999995,CA,0.37549999999999994,-0.0665
31,CA-48,0.6325000000000001,CA,0.37549999999999994,-0.2570000000000001
32,CA-23,0.633,CA,0.37549999999999994,-0.25750000000000006
